,X,year,rank,city,growth,workers,company,state,revenue,yrs_on_list,industry,metro,longitude,latitude,street.address,url,zip,founded
1098,1044,2014,3650,Hatboro,88.1988,64,Benjamin Foods(3),PA,61638054,3,Food & Beverage,Philadelphia,-75.1091,40.16,NA,0,0,0
1099,1262,2015,4312,Hatboro,63.0556,70,Benjamin Foods(2),PA,70072219,3,Food & Beverage,Philadelphia,-75.1091,40.16,NA,0,0,0
1100,305,2010,2834,Harrisburg,78.3054,45,Aaron's(3),PA,8834368,2,Retail,"Harrisburg-Carlisle, PA",-75.1088,40.04,NA,0,0,0
1101,305,2010,2834,Harrisburg,78.3054,45,Aaron's(4),PA,8834368,2,Retail,"Harrisburg-Carlisle, PA",-75.108,40.17,NA,0,0,0
1102,605,2012,1082,Ambridge,292.4458,10,I.C.E. Service Group,PA,6830370,4,Logistics & Transportation,"Pittsburgh, PA",-75.1042,40.01,NA,0,0,0
1103,1056,2014,4048,Ambridge,73.189,9,I.C.E. Service Group,PA,11829448,4,Logistics & Transportation,"Pittsburgh, PA",-75.1042,40.01,NA,0,0,0
1104,1376,2016,2542,Ambridge,139.5064,9,I.C.E. Service Group,PA,12233286,4,Logistics & Transportation,"Pittsburgh, PA",-75.1042,40.01,NA,0,0,0
1105,1206,2015,2932,Ambridge,120.5014,9,I.C.E. Service Group,PA,11032247,4,Logistics & Transportation,"Pittsburgh, PA",-75.1042,40.01,NA,0,0,0
1106,505,2011,3237,Bryn Mawr,59.7049,26,Visiting Angels(2),PA,10573053,4,Health,Philadelphia,-75.1036,40.31,NA,0,0,0
1107,1255,2015,4161,Bryn Mawr,67.3882,32,Visiting Angels(2),PA,20504310,4,Health,Philadelphia,-75.1036,40.31,NA,0,0,0
1108,1457,2016,4574,Bryn Mawr,53.8067,43,Visiting Angels(2),PA,23087347,4,Health,Philadelphia,-75.1036,40.31,NA,0,0,0
1109,303,2010,2808,Bryn Mawr,80.1015,21,Visiting Angels(2),PA,9585000,4,Health,Philadelphia,-75.1036,40.31,NA,0,0,0
1110,1150,2015,1644,Willow Grove,247.9679,100,Azzur Group,PA,19949000,5,Health,Philadelphia,-75.1018,40.17,NA,0,0,0
1111,699,2012,3644,Willow Grove,48.3312,60,Azzur Group,PA,5733000,5,Health,Philadelphia,-75.1018,40.17,NA,0,0,0
1112,868,2013,3857,Willow Grove,73.1689,52,Azzur Group,PA,6759909,5,Health,Philadelphia,-75.1018,40.17,NA,0,0,0
1113,959,2014,1430,Willow Grove,298.2223,110,Azzur Group,PA,11741667,5,Health,Philadelphia,-75.1018,40.17,NA,0,0,0
1114,1334,2016,1538,Willow Grove,247.3522,155,Azzur Group,PA,23480694,5,Health,Philadelphia,-75.1018,40.17,NA,0,0,0
1115,383,2010,4676,Jenkintown,13.2452,68,Member Solutions,PA,8025370,2,Financial Services,Philadelphia,-75.1018,40.17,NA,0,0,0
1116,1285,2015,4789,Hatboro,49.6046,110,Linda's Stuff,PA,19158930,1,Retail,Philadelphia,-75.1011,40.17,NA,0,0,0
1117,140,2009,3510,Warminster,68.9811,34,Tescor,PA,5588952,2,Manufacturing,Philadelphia,-75.0812,40.21,NA,0,0,0
1118,694,2012,3573,Warminster,50.9345,34,Tescor,PA,8435659,2,Manufacturing,Philadelphia,-75.0812,40.21,NA,0,0,0
1119,1102,2015,161,Philadelphia,2473.2411,12,Lamps.com,PA,3429693,2,Retail,Philadelphia,-75.0759,40.02,NA,0,0,0
1120,1310,2016,622,Philadelphia,626.3703,11,Lamps.com,PA,4485816,2,Retail,Philadelphia,-75.0759,40.02,NA,0,0,0
1121,584,2012,165,Huntingdon Valley,2018.2392,213,Aardvark Event Logistics,PA,2200088,1,Advertising & Marketing,Philadelphia,-75.0699,40.16,NA,0,0,0
1122,572,2011,4882,Wayne,6.2806,20100,Sungard,PA,4.99E+09,1,IT Services,Philadelphia,-75.0632,40.23,NA,0,0,0
1123,190,2009,4605,Pittsburgh,25.7259,13236,General Nutrition Centers(4),PA,1656700000,2,Health,"Pittsburgh, PA",-75.0628,39.9,NA,0,0,0
1124,1440,2016,4373,Trevose,59.8595,56,Alpha Card Services,PA,26306705,9,Financial Services,Philadelphia,-75.0564,40.03,NA,0,0,0
1125,652,2012,2578,Trevose,92.9706,58,Alpha Card Services,PA,14760204,9,Financial Services,Philadelphia,-75.0563,40.03,NA,0,0,0
1126,884,2013,4312,Trevose,56.7626,60,Alpha Card Services,PA,16386396,9,Financial Services,Philadelphia,-75.0563,40.03,NA,0,0,0
1127,1200,2015,2781,Trevose,129.9588,48,Alpha Card Services,PA,22374594,9,Financial Services,Philadelphia,-75.0563,40.03,NA,0,0,0
1128,128,2009,3247,Southampton,79.887,23,Digital Color Graphics,PA,3184000,2,Business Products & Services,Philadelphia,-75.055,40.16,NA,0,0,0
1129,790,2013,1679,Hatboro,232.0327,62,Benjamin Foods(2),PA,59532711,3,Food & Beverage,Philadelphia,-75.0513,40.17,NA,0,0,0
1130,1044,2014,3650,Hatboro,88.1988,64,Benjamin Foods(2),PA,61638054,3,Food & Beverage,Philadelphia,-75.0513,40.17,NA,0,0,0
1131,1262,2015,4312,Hatboro,63.0556,70,Benjamin Foods(3),PA,70072219,3,Food & Beverage,Philadelphia,-75.0513,40.17,NA,0,0,0
1132,839,2013,2982,Southampton,113.2126,22,IMET,PA,2665266,1,Manufacturing,Philadelphia,-75.0425,40.17,NA,0,0,0
1133,790,2013,1679,Hatboro,232.0327,62,Benjamin Foods(1),PA,59532711,3,Food & Beverage,Philadelphia,-75.0388,40.11,NA,0,0,0
1134,1044,2014,3650,Hatboro,88.1988,64,Benjamin Foods(1),PA,61638054,3,Food & Beverage,Philadelphia,-75.0388,40.11,NA,0,0,0
1135,1262,2015,4312,Hatboro,63.0556,70,Benjamin Foods(1),PA,70072219,3,Food & Beverage,Philadelphia,-75.0388,40.11,NA,0,0,0
1136,1393,2016,3070,King of Prussia,110.8075,850,DataBank IMX,PA,99254343,3,IT Services,Philadelphia,-75.0242,40.15,NA,0,0,0
1137,1051,2014,3822,King of Prussia,81.4524,545,DataBank IMX,PA,63996893,3,IT Services,Philadelphia,-75.0241,40.15,NA,0,0,0
1138,1215,2015,3136,King of Prussia,109.504,797,DataBank IMX,PA,79915032,3,IT Services,Philadelphia,-75.0241,40.15,NA,0,0,0
1139,454,2011,1929,Warminster,133.1888,10,Advanced Merchant Group,PA,2246499,1,Financial Services,Philadelphia,-75.0103,40.15,NA,0,0,0
1140,51,2009,1464,Hegins,218.4089,38,Ashland Technologies,PA,5655690,5,Manufacturing,"Pottsville, PA",-75.0061,39.86,NA,0,0,0
1141,346,2010,3896,Hegins,36.3167,35,Ashland Technologies,PA,3110738,5,Manufacturing,"Pottsville, PA",-75.0061,39.86,NA,0,0,0
1142,475,2011,2513,Hegins,93.4799,48,Ashland Technologies,PA,5361044,5,Manufacturing,"Pottsville, PA",-75.0061,39.86,NA,0,0,0
1143,1233,2015,3668,Malvern,84.7276,24,Precision Mechanical Services,PA,5300000,1,Business Products & Services,Philadelphia,-74.9945,40.05,NA,0,0,0
1144,1369,2016,2317,Philadephia,156.5475,120,Rush Order Tees,PA,22895112,1,Consumer Products & Services,Philadelphia,-74.9797,40.11,NA,0,0,0
1145,98,2009,2468,Bensalem,122.1786,22,Atlantic Maintenance Services,PA,2015695,2,Construction,Philadelphia,-74.9793,40.06,NA,0,0,0
1146,332,2010,3515,Bensalem,49.4089,22,Atlantic Maintenance Services,PA,2169851,2,Construction,Philadelphia,-74.9793,40.06,NA,0,0,0
1147,48,2009,1419,Langhorne,226.0946,24,RideSafely.com,PA,24553365,4,Consumer Products & Services,Philadelphia,-74.9791,40.12,NA,0,0,0
1148,242,2010,1180,Langhorne,252.0536,30,RideSafely.com,PA,33875562,4,Consumer Products & Services,Philadelphia,-74.9791,40.12,NA,0,0,0
1149,1475,2016,4913,Trevose,43.4401,256,Data Systems Analysts,PA,129647362,9,Government Services,Philadelphia,-74.9787,40.12,NA,0,0,0
1150,623,2012,1444,Trevose,208.3665,13,Contour Data Solutions,PA,4591793,4,IT Services,Philadelphia,-74.9787,40.12,NA,0,0,0
1151,999,2014,2570,Trevose,146.5076,23,Contour Data Solutions,PA,9753602,4,IT Services,Philadelphia,-74.9787,40.12,NA,0,0,0
1152,239,2010,1135,Trevose,264.7883,7,Contour Data Solutions,PA,3193539,4,IT Services,Philadelphia,-74.9787,40.12,NA,0,0,0
1153,430,2011,1190,Trevose,247.7054,13,Contour Data Solutions,PA,3956714,4,IT Services,Philadelphia,-74.9787,40.12,NA,0,0,0
1154,795,2013,1857,Trevose,205.5017,13,World Wide Land Transfer,PA,2536000,3,Real Estate,Philadelphia,-74.9787,40.12,NA,0,0,0
1155,1363,2016,2133,Trevose,174.3881,31,World Wide Land Transfer,PA,5546492,3,Real Estate,Philadelphia,-74.9787,40.12,NA,0,0,0
1156,658,2012,2659,Trevose,89.0875,185,Data Systems Analysts,PA,65957790,9,Government Services,Philadelphia,-74.9787,40.12,NA,0,0,0
1157,836,2013,2813,Trevose,122.7995,177,Data Systems Analysts,PA,90416062,9,Government Services,Philadelphia,-74.9787,40.12,NA,0,0,0
1158,1263,2015,4348,Trevose,62.0656,199,Data Systems Analysts,PA,106894911,9,Government Services,Philadelphia,-74.9787,40.12,NA,0,0,0
1159,188,2009,4573,Valley Forge,27.2113,60,Environmental Standards,PA,8692985,6,Environmental Services,Philadelphia,-74.9771,39.9,NA,0,0,0
1160,361,2010,4162,Valley Forge,28.2376,67,Environmental Standards,PA,10055831,6,Environmental Services,Philadelphia,-74.9771,39.9,NA,0,0,0
1161,483,2011,2737,Valley Forge,82.0199,88,Environmental Standards,PA,14932542,6,Environmental Services,Philadelphia,-74.9771,39.9,NA,0,0,0
1162,952,2014,1251,New Hope,347.6523,6,Marketeching Solutions(1),PA,2760193,3,Advertising & Marketing,Philadelphia,-74.9651,40.36,NA,0,0,0
1163,1357,2016,1970,New Hope,188.4758,15,Marketeching Solutions(1),PA,3916209,3,Advertising & Marketing,Philadelphia,-74.9651,40.36,NA,0,0,0
1164,1140,2015,1335,New Hope,310.5885,7,Marketeching Solutions(1),PA,3210950,3,Advertising & Marketing,Philadelphia,-74.9649,40.36,NA,0,0,0
1165,10,2009,416,Trevose,619.9611,33,Alpha Card Services,PA,7648939,9,Financial Services,Philadelphia,-74.9598,40.14,NA,0,0,0
1166,248,2010,1328,Trevose,220.783,42,Alpha Card Services,PA,10453023,9,Financial Services,Philadelphia,-74.9598,40.14,NA,0,0,0
1167,447,2011,1644,Trevose,164.6996,47,Alpha Card Services,PA,14009372,9,Financial Services,Philadelphia,-74.9598,40.14,NA,0,0,0
1168,1140,2015,1335,New Hope,310.5885,7,Marketeching Solutions(2),PA,3210950,3,Advertising & Marketing,Philadelphia,-74.9531,40.36,NA,0,0,0
1169,952,2014,1251,New Hope,347.6523,6,Marketeching Solutions(2),PA,2760193,3,Advertising & Marketing,Philadelphia,-74.9531,40.36,NA,0,0,0
1170,1357,2016,1970,New Hope,188.4758,15,Marketeching Solutions(2),PA,3916209,3,Advertising & Marketing,Philadelphia,-74.9531,40.36,NA,0,0,0
1171,215,2010,205,Bensalem,1418.7442,5,Aromatic Fusion,PA,4036245,2,Manufacturing,Philadelphia,-74.9495,40.11,NA,0,0,0
1172,400,2011,214,Bensalem,1455.3127,5,Aromatic Fusion,PA,5283164,2,Manufacturing,Philadelphia,-74.9495,40.11,NA,0,0,0
1173,377,2010,4561,Bensalem,16.671,46,Advanced Lubrication Specialties,PA,108969601,3,Manufacturing,Philadelphia,-74.9433,40.07,NA,0,0,0
1174,402,2011,289,Newtown,1137.1738,16,Renavatio Healthcare Communications,PA,4082055,3,Health,Philadelphia,-74.94,40.23,NA,0,0,0
1175,39,2009,1209,Trevose,263.9412,50,AirClic,PA,12101015,1,Software,Philadelphia,-74.9345,40.22,NA,0,0,0
1176,238,2010,1129,King of Prussia,266.2093,20,Expert Service Providers,PA,2344600,1,Telecommunications,Philadelphia,-74.9277,40.09,NA,0,0,0
1177,100,2009,2491,Fort Washington,120.8042,50,Amtech,PA,7522913,3,Software,Philadelphia,-74.922,40.08,NA,0,0,0
1178,611,2012,1261,Newtown,243.9635,40,Optimal Strategix Group,PA,6560034,6,Advertising & Marketing,Philadelphia,-74.9186,40.22,NA,0,0,0
1179,789,2013,1596,Newtown,248.1496,75,Optimal Strategix Group,PA,10905495,6,Advertising & Marketing,Philadelphia,-74.9186,40.22,NA,0,0,0
1180,1049,2014,3813,Newtown,81.6714,66,Optimal Strategix Group,PA,11895750,6,Advertising & Marketing,Philadelphia,-74.9186,40.22,NA,0,0,0
1181,1219,2015,3351,Newtown,98.8376,71,Optimal Strategix Group,PA,13043816,6,Advertising & Marketing,Philadelphia,-74.9186,40.22,NA,0,0,0
1182,219,2010,415,Newtown,713.0103,21,Optimal Strategix Group,PA,3198545,6,Advertising & Marketing,Philadelphia,-74.9186,40.22,NA,0,0,0
1183,398,2011,150,Newtown,1878.2477,27,Optimal Strategix Group,PA,6548000,6,Advertising & Marketing,Philadelphia,-74.9186,40.22,NA,0,0,0
1184,386,2010,4757,Newtown,NA,358,Norman's Gift Shops(4),PA,0,1,Retail,Philadelphia,-74.9126,39.97,NA,0,0,0
1185,296,2010,2639,Newtown,88.4007,57,mPower Software Services,PA,9114344,1,IT Services,Philadelphia,-74.9125,40.23,NA,0,0,0
1186,186,2009,4562,Langhorne,27.8195,35,Lodestar Consulting,PA,20060000,2,IT Services,Philadelphia,-74.9125,40.23,NA,0,0,0
1187,1290,2015,4938,Langhorne,44.8744,14,GPS North America,PA,4275819,1,Logistics & Transportation,Philadelphia,-74.9083,40.22,NA,0,0,0
1188,223,2010,552,Trevose,556.6699,24,PharMethod,PA,2530300,1,Health,Philadelphia,-74.8991,40.18,NA,0,0,0
1189,575,2011,4919,Langhorne,4.9753,64,Dyventive,PA,6742392,3,Business Products & Services,Philadelphia,-74.8991,40.18,NA,0,0,0
1190,735,2012,4604,Langhorne,18.5126,55,Dyventive,PA,8764142,3,Business Products & Services,Philadelphia,-74.8991,40.18,NA,0,0,0
1191,895,2013,4684,Langhorne,44.9385,58,Dyventive,PA,8785016,3,Business Products & Services,Philadelphia,-74.8991,40.18,NA,0,0,0
1192,1406,2016,3494,Langhorne,90.9035,12,Vincodo,PA,3106000,2,Advertising & Marketing,Philadelphia,-74.8803,40.18,NA,0,0,0
1193,1127,2015,1057,Langhorne,407.4248,10,Vincodo,PA,2998891,2,Advertising & Marketing,Philadelphia,-74.8801,40.18,NA,0,0,0
1194,386,2010,4757,Newtown,NA,358,Norman's Gift Shops(3),PA,0,1,Retail,Philadelphia,-74.8795,40.18,NA,0,0,0
1195,49,2009,1426,Langhorne,224.2913,42,Collages.net,PA,4623411,4,Business Products & Services,Philadelphia,-74.878,40.19,NA,0,0,0
1196,275,2010,2221,Langhorne,115.3346,35,Collages.net,PA,4745625,4,Business Products & Services,Philadelphia,-74.878,40.19,NA,0,0,0
1197,511,2011,3380,Langhorne,54.0513,25,Collages.net,PA,4669230,4,Business Products & Services,Philadelphia,-74.878,40.19,NA,0,0,0
1198,379,2010,4614,Philadelphia,15.156,613,Duane Morris,PA,387500000,3,Business Products & Services,Philadelphia,-74.8705,40.18,NA,0,0,0
1199,755,2013,384,Bristol,1157.2559,8,WebEyeCare,PA,4664457,2,Retail,Philadelphia,-74.8549,40.1,NA,0,0,0
1200,921,2014,360,Bristol,1319.6092,10,WebEyeCare,PA,9513000,2,Retail,Philadelphia,-74.8549,40.1,NA,0,0,0
1201,99,2009,2484,Philadelphia,121.1688,17,TargetX.com,PA,3800404,7,Advertising & Marketing,Philadelphia,-74.8549,40.1,NA,0,0,0
1202,288,2010,2545,Philadelphia,92.8735,19,TargetX.com,PA,4914060,7,Advertising & Marketing,Philadelphia,-74.8549,40.1,NA,0,0,0
1203,1342,2016,1714,Philadelphia,217.0419,78,TargetX.com,PA,11141457,7,Advertising & Marketing,Philadelphia,-74.8549,40.1,NA,0,0,0
1204,94,2009,2343,Bristol,130.7229,66,Advent Design,PA,13234101,3,Manufacturing,Philadelphia,-74.8521,40.1,NA,0,0,0
1205,926,2014,549,Bristol,871.4774,28,1SEO.com Digital Agency,PA,3268050,4,Advertising & Marketing,Philadelphia,-74.8419,40.1,NA,0,0,0
1206,1214,2015,3036,Bristol,114.9328,35,1SEO.com Digital Agency,PA,3955877,4,Advertising & Marketing,Philadelphia,-74.8419,40.1,NA,0,0,0
1207,1444,2016,4422,Bristol,58.4778,40,1SEO.com Digital Agency,PA,4767747,4,Advertising & Marketing,Philadelphia,-74.8417,40.1,NA,0,0,0
1208,911,2014,27,Morrisville,8239.8148,27,WeVeel,PA,9007000,2,Consumer Products & Services,Philadelphia,-74.7755,40.21,NA,0,0,0
1209,1108,2015,500,Morrisville,912.5984,45,WeVeel,PA,10288000,2,Consumer Products & Services,Philadelphia,-74.7755,40.21,NA,0,0,0
1210,237,2010,1128,Claysville,266.4494,32,Newton Consulting,PA,8545039,6,Business Products & Services,"Pittsburgh, PA",-74.7511,41.05,NA,0,0,0
1211,492,2011,3025,Claysville,67.3932,41,Newton Consulting,PA,11563545,6,Business Products & Services,"Pittsburgh, PA",-74.7511,41.05,NA,0,0,0
1212,191,2009,4613,Lancaster,25.1953,1638,High Industries,PA,446524000,1,Business Products & Services,"Lancaster, PA",-73.9965,40.75,NA,0,0,0
1213,101,2009,2492,Philadelphia,120.7228,70,Alkemy X,PA,20100272,6,Media,"Reading, PA",-73.9871,40.75,NA,0,0,0
1214,32,2009,1056,Kennett Square,293.2624,225,Vitalize Consulting Solutions,PA,40170420,5,Health,Philadelphia,-71.1042,42.51,NA,0,0,0
1215,255,2010,1597,Kennett Square,179.1442,264,Vitalize Consulting Solutions,PA,47778155,5,Health,Philadelphia,-71.1042,42.51,NA,0,0,0
1216,445,2011,1584,Kennett Square,173.2561,368,Vitalize Consulting Solutions,PA,77227607,5,Health,Philadelphia,-71.1042,42.51,NA,0,0,0
